# M nu b b_e b_t pd pd_e box snap
3.239474e+14 2.723429e+00 3.964893e+00 1.290684e-01 4.240922e+00 -6.508704e-02 3.043404e-02 2 7
4.514952e+14 2.952329e+00 4.462994e+00 1.934238e-01 4.969947e+00 -1.020036e-01 3.891869e-02 2 7
7.267097e+14 3.329316e+00 5.519991e+00 2.984777e-01 6.453386e+00 -1.446365e-01 4.625133e-02 2 7
7.116816e+12 1.164212e+00 1.117268e+00 2.601453e-02 1.114664e+00 2.336088e-03 2.333845e-02 2 8
7.662497e+12 1.178972e+00 1.135506e+00 1.275199e-02 1.139743e+00 -3.717204e-03 1.118848e-02 2 8
8.697659e+12 1.204949e+00 1.166286e+00 1.361537e-02 1.167696e+00 -1.207248e-03 1.166003e-02 2 8
9.926622e+12 1.232964e+00 1.203135e+00 1.377588e-02 1.198968e+00 3.475898e-03 1.148979e-02 2 8
1.139724e+13 1.263298e+00 1.229431e+00 1.432725e-02 1.234086e+00 -3.772320e-03 1.160960e-02 2 8
1.319723e+13 1.296724e+00 1.271443e+00 1.498238e-02 1.273690e+00 -1.764516e-03 1.176297e-02 2 8
1.540408e+13 1.333411e+00 1.326620e+00 1.565235e-02 1.318554e+00 6.117625e-03 1.187085e-02 2 8
1.813327e+13 1.373801e+00 1.373474e+00 1.656500e-02 1.369620e+00 2.814113e-03 1.209460e-02 2 8
2.152534e+13 1.418238e+00 1.434944e+00 1.744048e-02 1.428052e+00 4.826432e-03 1.221278e-02 2 8
2.577764e+13 1.467269e+00 1.501717e+00 1.896889e-02 1.495288e+00 4.299491e-03 1.268578e-02 2 8
3.118904e+13 1.521843e+00 1.593281e+00 2.067633e-02 1.573126e+00 1.281197e-02 1.314347e-02 2 8
3.807773e+13 1.582231e+00 1.672597e+00 2.235069e-02 1.663835e+00 5.266245e-03 1.343324e-02 2 8
4.702738e+13 1.649976e+00 1.781992e+00 2.435026e-02 1.770301e+00 6.604204e-03 1.375487e-02 2 8
5.871013e+13 1.725804e+00 1.906321e+00 2.673026e-02 1.896231e+00 5.321168e-03 1.409652e-02 2 8
7.417772e+13 1.811281e+00 2.047886e+00 3.169869e-02 2.046443e+00 7.051506e-04 1.548965e-02 2 8
9.495615e+13 1.908297e+00 2.234322e+00 3.647774e-02 2.227266e+00 3.167840e-03 1.637781e-02 2 8
1.228370e+14 2.017528e+00 2.430036e+00 4.255225e-02 2.447110e+00 -6.977094e-03 1.738878e-02 2 8
1.613674e+14 2.143232e+00 2.669836e+00 5.233765e-02 2.717294e+00 -1.746508e-02 1.926095e-02 2 8
2.152970e+14 2.288440e+00 3.000062e+00 6.704076e-02 3.053271e+00 -1.742681e-02 2.195703e-02 2 8
2.903728e+14 2.454110e+00 3.399017e+00 8.956947e-02 3.476393e+00 -2.225756e-02 2.576506e-02 2 8
3.986298e+14 2.648396e+00 3.704709e+00 1.197904e-01 4.016614e+00 -7.765380e-02 2.982372e-02 2 8
5.523953e+14 2.871377e+00 4.242778e+00 1.835906e-01 4.716493e+00 -1.004379e-01 3.892524e-02 2 8
9.047748e+14 3.260434e+00 5.182331e+00 2.703119e-01 6.162028e+00 -1.589894e-01 4.386736e-02 2 8
7.421006e+12 1.113426e+00 1.063166e+00 1.271090e-02 1.070568e+00 -6.914037e-03 1.187304e-02 2 9
8.347633e+12 1.136117e+00 1.084924e+00 1.253293e-02 1.094584e+00 -8.824877e-03 1.144995e-02 2 9
9.502408e+12 1.161912e+00 1.112101e+00 1.295540e-02 1.121370e+00 -8.265568e-03 1.155319e-02 2 9
1.088737e+13 1.189950e+00 1.149231e+00 1.365003e-02 1.151355e+00 -1.844580e-03 1.185562e-02 2 9
1.255322e+13 1.220381e+00 1.171541e+00 1.406169e-02 1.185053e+00 -1.140185e-02 1.186588e-02 2 9
1.458284e+13 1.253679e+00 1.218038e+00 1.455784e-02 1.223084e+00 -4.125730e-03 1.190257e-02 2 9
1.710002e+13 1.290551e+00 1.268954e+00 1.522245e-02 1.266202e+00 2.173463e-03 1.202213e-02 2 9
2.022340e+13 1.331156e+00 1.319855e+00 1.635956e-02 1.315325e+00 3.443751e-03 1.243765e-02 2 9
2.408100e+13 1.375439e+00 1.360452e+00 1.741744e-02 1.371586e+00 -8.117726e-03 1.269876e-02 2 9
2.894960e+13 1.424526e+00 1.445678e+00 1.879453e-02 1.436388e+00 6.467650e-03 1.308458e-02 2 9
3.513380e+13 1.478949e+00 1.513175e+00 2.009790e-02 1.511488e+00 1.115859e-03 1.329676e-02 2 9
4.306621e+13 1.539502e+00 1.603894e+00 2.179651e-02 1.599104e+00 2.995490e-03 1.363045e-02 2 9
5.332837e+13 1.607022e+00 1.707892e+00 2.401498e-02 1.702057e+00 3.428279e-03 1.410939e-02 2 9
6.677706e+13 1.682785e+00 1.820700e+00 2.657187e-02 1.823978e+00 -1.797123e-03 1.456809e-02 2 9
8.459463e+13 1.768129e+00 1.972981e+00 3.057086e-02 1.969589e+00 1.722430e-03 1.552145e-02 2 9
1.086283e+14 1.865261e+00 2.131228e+00 3.494825e-02 2.145095e+00 -6.464533e-03 1.629217e-02 2 9
1.408180e+14 1.974307e+00 2.341480e+00 4.197580e-02 2.358752e+00 -7.322369e-03 1.779577e-02 2 9
1.855014e+14 2.100248e+00 2.572274e+00 5.208008e-02 2.621677e+00 -1.884397e-02 1.986518e-02 2 9
2.475852e+14 2.244644e+00 2.867142e+00 6.515961e-02 2.949047e+00 -2.777341e-02 2.209514e-02 2 9
3.345184e+14 2.410382e+00 3.256769e+00 8.661449e-02 3.361860e+00 -3.125985e-02 2.576386e-02 2 9
4.597976e+14 2.604638e+00 3.625971e+00 1.164559e-01 3.889564e+00 -6.776923e-02 2.994061e-02 2 9
6.396344e+14 2.829811e+00 4.081511e+00 1.721808e-01 4.574042e+00 -1.076796e-01 3.764303e-02 2 9
1.052268e+15 3.222684e+00 4.951696e+00 2.609937e-01 5.998520e+00 -1.745137e-01 4.350969e-02 2 9
6.768200e+12 3.346863e+00 6.210565e+00 9.029108e-01 6.287664e+00 -1.226191e-02 1.436004e-01 3 0
7.267870e+12 3.387431e+00 6.376769e+00 2.012310e-01 6.574521e+00 -3.007852e-02 3.060771e-02 3 0
8.526477e+12 3.481125e+00 6.756826e+00 2.175955e-01 6.955532e+00 -2.856803e-02 3.128380e-02 3 0
1.037754e+13 3.601808e+00 7.004854e+00 2.549624e-01 7.469768e+00 -6.223936e-02 3.413257e-02 3 0
1.322854e+13 3.759740e+00 7.801052e+00 3.187643e-01 8.177599e+00 -4.604620e-02 3.898018e-02 3 0
1.795791e+13 3.973693e+00 8.665125e+00 4.453381e-01 9.175490e+00 -5.562259e-02 4.853562e-02 3 0
2.839371e+13 4.329687e+00 9.983540e+00 6.846111e-01 1.107516e+01 -9.856442e-02 6.181503e-02 3 0
7.170633e+12 2.558544e+00 3.724545e+00 5.852719e-02 3.759192e+00 -9.216579e-03 1.556909e-02 3 1
8.186966e+12 2.617002e+00 3.868644e+00 6.099531e-02 3.927533e+00 -1.499387e-02 1.553018e-02 3 1
9.504821e+12 2.685259e+00 4.049817e+00 6.782681e-02 4.128579e+00 -1.907735e-02 1.642861e-02 3 1
1.123724e+13 2.765048e+00 4.292350e+00 7.336428e-02 4.370774e+00 -1.794280e-02 1.678519e-02 3 1
1.355019e+13 2.858500e+00 4.536146e+00 8.265082e-02 4.665405e+00 -2.770579e-02 1.771568e-02 3 1
1.669712e+13 2.968421e+00 4.866761e+00 9.742408e-02 5.027836e+00 -3.203664e-02 1.937694e-02 3 1
2.108810e+13 3.098885e+00 5.330131e+00 1.217731e-01 5.479363e+00 -2.723528e-02 2.222395e-02 3 1
2.729109e+13 3.253038e+00 5.721835e+00 1.547299e-01 6.050053e+00 -5.425041e-02 2.557497e-02 3 1
3.645780e+13 3.439959e+00 6.464525e+00 2.195054e-01 6.783220e+00 -4.698282e-02 3.236006e-02 3 1
5.024631e+13 3.665875e+00 7.273151e+00 3.293338e-01 7.742526e+00 -6.062299e-02 4.253570e-02 3 1
8.369383e+13 4.071991e+00 8.599974e+00 4.886091e-01 9.536924e+00 -9.824448e-02 5.123341e-02 3 1
7.126081e+12 1.763660e+00 1.963696e+00 2.280680e-02 1.958025e+00 2.896424e-03 1.164786e-02 3 2
8.030833e+12 1.799917e+00 2.020852e+00 2.244757e-02 2.025996e+00 -2.539190e-03 1.107977e-02 3 2
9.190432e+12 1.842189e+00 2.098755e+00 2.351854e-02 2.103446e+00 -2.230373e-03 1.118095e-02 3 2
1.061643e+13 1.889063e+00 2.177260e+00 2.489133e-02 2.192148e+00 -6.791349e-03 1.135477e-02 3 2
1.241010e+13 1.941828e+00 2.275491e+00 2.588803e-02 2.294305e+00 -8.200131e-03 1.128361e-02 3 2
1.466397e+13 2.000701e+00 2.391830e+00 2.818908e-02 2.412678e+00 -8.640959e-03 1.168373e-02 3 2
1.753160e+13 2.066695e+00 2.520817e+00 3.111021e-02 2.550763e+00 -1.173986e-02 1.219643e-02 3 2
2.123307e+13 2.141115e+00 2.668439e+00 3.482888e-02 2.713039e+00 -1.643929e-02 1.283759e-02 3 2
2.605758e+13 2.225113e+00 2.857913e+00 3.907974e-02 2.905293e+00 -1.630801e-02 1.345122e-02 3 2
3.243825e+13 2.320439e+00 3.058322e+00 4.509827e-02 3.135098e+00 -2.448913e-02 1.438496e-02 3 2
4.104491e+13 2.429664e+00 3.284959e+00 5.425275e-02 3.412501e+00 -3.737495e-02 1.589824e-02 3 2
5.273793e+13 2.554440e+00 3.586163e+00 6.506071e-02 3.750999e+00 -4.394444e-02 1.734490e-02 3 2
6.895703e+13 2.698458e+00 3.983389e+00 8.354632e-02 4.168991e+00 -4.451954e-02 2.003994e-02 3 2
9.214609e+13 2.867687e+00 4.420805e+00 1.112011e-01 4.691943e+00 -5.778801e-02 2.370044e-02 3 2
1.251605e+14 3.063449e+00 4.976577e+00 1.602747e-01 5.355641e+00 -7.077851e-02 2.992633e-02 3 2
1.742484e+14 3.297054e+00 5.775648e+00 2.374873e-01 6.211182e+00 -7.012101e-02 3.823544e-02 3 2
2.925556e+14 3.716413e+00 6.887077e+00 3.577522e-01 7.874359e+00 -1.253794e-01 4.543255e-02 3 2
7.139810e+12 1.651179e+00 1.760262e+00 1.988103e-02 1.771042e+00 -6.086815e-03 1.122561e-02 3 3
8.063052e+12 1.685729e+00 1.821187e+00 1.973758e-02 1.829694e+00 -4.649520e-03 1.078737e-02 3 3
9.223348e+12 1.725205e+00 1.886196e+00 2.075970e-02 1.896215e+00 -5.283466e-03 1.094797e-02 3 3
1.065289e+13 1.769070e+00 1.945718e+00 2.164419e-02 1.972023e+00 -1.333914e-02 1.097563e-02 3 3
1.243180e+13 1.817956e+00 2.044889e+00 2.305816e-02 2.058866e+00 -6.788698e-03 1.119945e-02 3 3
1.464520e+13 1.872058e+00 2.134361e+00 2.418186e-02 2.158916e+00 -1.137366e-02 1.120093e-02 3 3
1.741876e+13 1.931970e+00 2.246311e+00 2.709157e-02 2.274902e+00 -1.256822e-02 1.190889e-02 3 3
2.099562e+13 1.999716e+00 2.359730e+00 2.955870e-02 2.410285e+00 -2.097456e-02 1.226357e-02 3 3
2.559420e+13 2.075453e+00 2.524390e+00 3.299872e-02 2.569480e+00 -1.754840e-02 1.284257e-02 3 3
3.161106e+13 2.160929e+00 2.688377e+00 3.734691e-02 2.758212e+00 -2.531878e-02 1.354026e-02 3 3
3.958016e+13 2.257727e+00 2.924876e+00 4.336866e-02 2.983969e+00 -1.980364e-02 1.453388e-02 3 3
5.044305e+13 2.369391e+00 3.097917e+00 5.167114e-02 3.256684e+00 -4.875117e-02 1.586618e-02 3 3
6.515760e+13 2.496146e+00 3.480477e+00 6.353375e-02 3.589692e+00 -3.042468e-02 1.769894e-02 3 3
8.564976e+13 2.642657e+00 3.792011e+00 8.178621e-02 4.001160e+00 -5.227215e-02 2.044062e-02 3 3
1.148452e+14 2.813913e+00 4.203737e+00 1.078848e-01 4.516193e+00 -6.918563e-02 2.388844e-02 3 3
1.557838e+14 3.009187e+00 4.751146e+00 1.558281e-01 5.170026e+00 -8.102094e-02 3.014068e-02 3 3
2.173327e+14 3.245097e+00 5.532143e+00 2.393972e-01 6.012862e+00 -7.994844e-02 3.981419e-02 3 3
3.628153e+14 3.661950e+00 6.684987e+00 3.398414e-01 7.661632e+00 -1.274722e-01 4.435627e-02 3 3
7.171680e+12 1.541988e+00 1.596904e+00 1.708649e-02 1.602476e+00 -3.476947e-03 1.066256e-02 3 4
8.132673e+12 1.575383e+00 1.632136e+00 1.770249e-02 1.652769e+00 -1.248392e-02 1.071081e-02 3 4
9.291897e+12 1.611970e+00 1.682487e+00 1.801627e-02 1.709575e+00 -1.584463e-02 1.053845e-02 3 4
1.070784e+13 1.652327e+00 1.755275e+00 1.972890e-02 1.774027e+00 -1.057019e-02 1.112097e-02 3 4
1.244681e+13 1.696819e+00 1.812708e+00 2.038712e-02 1.847514e+00 -1.883920e-02 1.103490e-02 3 4
1.461479e+13 1.746288e+00 1.905477e+00 2.268758e-02 1.931752e+00 -1.360149e-02 1.174456e-02 3 4
1.732759e+13 1.801119e+00 2.009704e+00 2.318366e-02 2.028871e+00 -9.447227e-03 1.142688e-02 3 4
2.080343e+13 1.862879e+00 2.109102e+00 2.600453e-02 2.141550e+00 -1.515164e-02 1.214285e-02 3 4
2.522574e+13 1.931435e+00 2.236824e+00 2.902174e-02 2.273186e+00 -1.599616e-02 1.276699e-02 3 4
3.096345e+13 2.008476e+00 2.367888e+00 3.193019e-02 2.428128e+00 -2.480917e-02 1.315013e-02 3 4
3.846692e+13 2.095049e+00 2.546831e+00 3.614273e-02 2.612003e+00 -2.495102e-02 1.383717e-02 3 4
4.854798e+13 2.194092e+00 2.758864e+00 4.201991e-02 2.832187e+00 -2.588916e-02 1.483656e-02 3 4
6.209195e+13 2.306361e+00 2.968290e+00 4.896990e-02 3.098451e+00 -4.200851e-02 1.580464e-02 3 4
8.047816e+13 2.433904e+00 3.263584e+00 6.071595e-02 3.423923e+00 -4.682905e-02 1.773286e-02 3 4
1.064286e+14 2.582989e+00 3.619903e+00 7.785661e-02 3.826477e+00 -5.398546e-02 2.034681e-02 3 4
1.426441e+14 2.753607e+00 4.027507e+00 1.033768e-01 4.330801e+00 -7.003178e-02 2.387014e-02 3 4
1.946473e+14 2.952712e+00 4.541108e+00 1.466676e-01 4.971504e+00 -8.657267e-02 2.950165e-02 3 4
2.693881e+14 3.183256e+00 5.268925e+00 2.262980e-01 5.797824e+00 -9.122371e-02 3.903154e-02 3 4
4.518925e+14 3.605295e+00 6.318145e+00 3.311325e-01 7.428276e+00 -1.494466e-01 4.457730e-02 3 4
6.768200e+12 1.420963e+00 1.385529e+00 7.009382e-02 1.414104e+00 -2.020722e-02 4.956765e-02 3 5
7.206457e+12 1.436119e+00 1.429752e+00 1.563126e-02 1.452375e+00 -1.557660e-02 1.076255e-02 3 5
8.167261e+12 1.467085e+00 1.469659e+00 1.604877e-02 1.495280e+00 -1.713427e-02 1.073296e-02 3 5
9.327308e+12 1.501054e+00 1.511054e+00 1.641872e-02 1.543562e+00 -2.106069e-02 1.063690e-02 3 5
1.074435e+13 1.538539e+00 1.563540e+00 1.758478e-02 1.598132e+00 -2.164535e-02 1.100333e-02 3 5
1.247085e+13 1.579565e+00 1.640708e+00 1.855726e-02 1.660091e+00 -1.167589e-02 1.117846e-02 3 5
1.461558e+13 1.625074e+00 1.697279e+00 1.997850e-02 1.730792e+00 -1.936292e-02 1.154298e-02 3 5
1.728239e+13 1.675283e+00 1.787484e+00 2.118391e-02 1.811909e+00 -1.348047e-02 1.169148e-02 3 5
2.063665e+13 1.730964e+00 1.872212e+00 2.249944e-02 1.905526e+00 -1.748300e-02 1.180747e-02 3 5
2.491711e+13 1.793176e+00 1.969927e+00 2.412328e-02 2.014261e+00 -2.200996e-02 1.197624e-02 3 5
3.042470e+13 1.862742e+00 2.085848e+00 2.720330e-02 2.141439e+00 -2.595944e-02 1.270328e-02 3 5
3.753332e+13 1.940234e+00 2.247447e+00 2.980527e-02 2.291319e+00 -1.914726e-02 1.300791e-02 3 5
4.694666e+13 2.028108e+00 2.397679e+00 3.494130e-02 2.469422e+00 -2.905239e-02 1.414959e-02 3 5
5.948476e+13 2.127488e+00 2.578144e+00 3.940432e-02 2.682979e+00 -3.907417e-02 1.468678e-02 3 5
7.640099e+13 2.240404e+00 2.820754e+00 4.784642e-02 2.941585e+00 -4.107682e-02 1.626552e-02 3 5
9.949697e+13 2.369154e+00 3.083667e+00 5.872372e-02 3.258127e+00 -5.354620e-02 1.802376e-02 3 5
1.322549e+14 2.520055e+00 3.423307e+00 7.461187e-02 3.650152e+00 -6.214675e-02 2.044076e-02 3 5
1.773643e+14 2.690372e+00 3.791007e+00 1.009024e-01 4.141891e+00 -8.471584e-02 2.436143e-02 3 5
2.434349e+14 2.892941e+00 4.337131e+00 1.397609e-01 4.767306e+00 -9.023445e-02 2.931653e-02 3 5
3.357061e+14 3.121100e+00 4.962944e+00 2.121277e-01 5.574649e+00 -1.097298e-01 3.805220e-02 3 5
5.634887e+14 3.544665e+00 5.976088e+00 3.248236e-01 7.184370e+00 -1.681821e-01 4.521254e-02 3 5
6.768200e+12 1.319166e+00 1.257012e+00 6.424248e-02 1.285566e+00 -2.221119e-02 4.997214e-02 3 6
7.208782e+12 1.333309e+00 1.297990e+00 1.413317e-02 1.317930e+00 -1.513009e-02 1.072376e-02 3 6
8.165530e+12 1.361934e+00 1.334155e+00 1.462745e-02 1.354101e+00 -1.472980e-02 1.080234e-02 3 6
9.315136e+12 1.393204e+00 1.357273e+00 1.529494e-02 1.394669e+00 -2.681384e-02 1.096671e-02 3 6
1.070809e+13 1.427472e+00 1.404358e+00 1.575134e-02 1.440358e+00 -2.499353e-02 1.093571e-02 3 6
1.240773e+13 1.465084e+00 1.456904e+00 1.689908e-02 1.492034e+00 -2.354496e-02 1.132620e-02 3 6
1.448544e+13 1.506226e+00 1.518068e+00 1.769579e-02 1.550760e+00 -2.108109e-02 1.141105e-02 3 6
1.707644e+13 1.551862e+00 1.579152e+00 1.889547e-02 1.617841e+00 -2.391374e-02 1.167944e-02 3 6
2.031399e+13 1.602264e+00 1.666803e+00 2.007812e-02 1.694886e+00 -1.656942e-02 1.184629e-02 3 6
2.443363e+13 1.658568e+00 1.741741e+00 2.160014e-02 1.783907e+00 -2.363670e-02 1.210834e-02 3 6
2.962286e+13 1.720448e+00 1.846492e+00 2.342094e-02 1.887431e+00 -2.169048e-02 1.240890e-02 3 6
3.637830e+13 1.790253e+00 1.936735e+00 2.609628e-02 2.008673e+00 -3.581391e-02 1.299180e-02 3 6
4.515636e+13 1.868260e+00 2.075379e+00 2.956468e-02 2.151756e+00 -3.549532e-02 1.373979e-02 3 6
5.672467e+13 1.956040e+00 2.258807e+00 3.373866e-02 2.322027e+00 -2.722601e-02 1.452983e-02 3 6
7.213228e+13 2.055124e+00 2.428027e+00 3.845397e-02 2.526494e+00 -3.897369e-02 1.522029e-02 3 6
9.314052e+13 2.168648e+00 2.644929e+00 4.624501e-02 2.774466e+00 -4.668892e-02 1.666808e-02 3 6
1.216656e+14 2.297152e+00 2.915092e+00 5.600196e-02 3.078450e+00 -5.306496e-02 1.819161e-02 3 6
1.614799e+14 2.445480e+00 3.220274e+00 7.210687e-02 3.455482e+00 -6.806815e-02 2.086738e-02 3 6
2.175689e+14 2.616763e+00 3.587739e+00 9.457404e-02 3.929107e+00 -8.688189e-02 2.407011e-02 3 6
2.986841e+14 2.817880e+00 4.071476e+00 1.351640e-01 4.532301e+00 -1.016757e-01 2.982238e-02 3 6
4.173207e+14 3.054351e+00 4.624800e+00 1.958202e-01 5.311918e+00 -1.293541e-01 3.686431e-02 3 6
7.084164e+14 3.488102e+00 5.644627e+00 3.027042e-01 6.891099e+00 -1.808814e-01 4.392684e-02 3 6
6.801753e+12 1.223621e+00 1.151928e+00 3.394641e-02 1.177617e+00 -2.181458e-02 2.882635e-02 3 7
7.291224e+12 1.238094e+00 1.180934e+00 1.293689e-02 1.205265e+00 -2.018707e-02 1.073365e-02 3 7
8.270252e+12 1.264999e+00 1.200769e+00 1.394769e-02 1.236076e+00 -2.856361e-02 1.128385e-02 3 7
9.429863e+12 1.293962e+00 1.247641e+00 1.419061e-02 1.270535e+00 -1.801894e-02 1.116901e-02 3 7
1.084499e+13 1.325931e+00 1.269855e+00 1.431447e-02 1.309220e+00 -3.006769e-02 1.093358e-02 3 7
1.256239e+13 1.360830e+00 1.307796e+00 1.539004e-02 1.352832e+00 -3.329038e-02 1.137616e-02 3 7
1.465647e+13 1.398922e+00 1.363474e+00 1.578117e-02 1.402220e+00 -2.763207e-02 1.125442e-02 3 7
1.724518e+13 1.440850e+00 1.430615e+00 1.753241e-02 1.458416e+00 -1.906266e-02 1.202154e-02 3 7
2.045182e+13 1.486839e+00 1.478059e+00 1.766708e-02 1.522693e+00 -2.931241e-02 1.160252e-02 3 7
2.446878e+13 1.537574e+00 1.554264e+00 1.978072e-02 1.596626e+00 -2.653197e-02 1.238908e-02 3 7
2.957962e+13 1.594060e+00 1.643305e+00 2.095915e-02 1.682181e+00 -2.311062e-02 1.245951e-02 3 7
3.613787e+13 1.657055e+00 1.738748e+00 2.324365e-02 1.781840e+00 -2.418374e-02 1.304475e-02 3 7
4.460659e+13 1.727281e+00 1.829888e+00 2.540289e-02 1.898756e+00 -3.626994e-02 1.337870e-02 3 7
5.568799e+13 1.806071e+00 1.967605e+00 2.897854e-02 2.036981e+00 -3.405841e-02 1.422622e-02 3 7
7.024579e+13 1.894231e+00 2.108142e+00 3.296253e-02 2.201777e+00 -4.252702e-02 1.497088e-02 3 7
8.974216e+13 1.994088e+00 2.312007e+00 3.809451e-02 2.400051e+00 -3.668432e-02 1.587237e-02 3 7
1.163638e+14 2.108446e+00 2.499078e+00 4.549499e-02 2.640979e+00 -5.373058e-02 1.722656e-02 3 7
1.528176e+14 2.238724e+00 2.739347e+00 5.487504e-02 2.936907e+00 -6.726798e-02 1.868464e-02 3 7
2.036096e+14 2.388577e+00 3.068023e+00 7.008300e-02 3.304668e+00 -7.160944e-02 2.120727e-02 3 7
2.737927e+14 2.558475e+00 3.413758e+00 9.165337e-02 3.767520e+00 -9.389794e-02 2.432724e-02 3 7
3.781309e+14 2.763572e+00 3.888274e+00 1.315163e-01 4.358061e+00 -1.077973e-01 3.017771e-02 3 7
5.252353e+14 2.996507e+00 4.366101e+00 1.944988e-01 5.122597e+00 -1.476782e-01 3.796879e-02 3 7
8.960873e+14 3.436558e+00 5.290877e+00 2.892569e-01 6.686694e+00 -2.087454e-01 4.325858e-02 3 7
6.801796e+12 1.133396e+00 1.058094e+00 3.163061e-02 1.082291e+00 -2.235701e-02 2.922561e-02 3 8
7.275587e+12 1.146382e+00 1.072285e+00 1.247548e-02 1.105549e+00 -3.008822e-02 1.128442e-02 3 8
8.235397e+12 1.170873e+00 1.088018e+00 1.245323e-02 1.131401e+00 -3.834435e-02 1.100691e-02 3 8
9.397009e+12 1.197823e+00 1.127733e+00 1.326554e-02 1.160234e+00 -2.801233e-02 1.143351e-02 3 8
1.079234e+13 1.227111e+00 1.159524e+00 1.346820e-02 1.192510e+00 -2.766084e-02 1.129400e-02 3 8
1.247760e+13 1.258969e+00 1.185899e+00 1.414150e-02 1.228783e+00 -3.489942e-02 1.150854e-02 3 8
1.452629e+13 1.293688e+00 1.225542e+00 1.506446e-02 1.269721e+00 -3.479435e-02 1.186438e-02 3 8
1.703343e+13 1.331595e+00 1.280105e+00 1.576883e-02 1.316135e+00 -2.737563e-02 1.198116e-02 3 8
2.013661e+13 1.373241e+00 1.328207e+00 1.674040e-02 1.369014e+00 -2.980752e-02 1.222807e-02 3 8
2.403886e+13 1.419448e+00 1.389684e+00 1.768963e-02 1.429578e+00 -2.790647e-02 1.237402e-02 3 8
2.892310e+13 1.470182e+00 1.455322e+00 1.934530e-02 1.499341e+00 -2.935903e-02 1.290253e-02 3 8
3.515591e+13 1.526643e+00 1.520469e+00 2.021598e-02 1.580194e+00 -3.779615e-02 1.279335e-02 3 8
4.313958e+13 1.589319e+00 1.607279e+00 2.235422e-02 1.674526e+00 -4.015870e-02 1.334958e-02 3 8
5.346068e+13 1.659113e+00 1.739619e+00 2.488570e-02 1.785374e+00 -2.562794e-02 1.393864e-02 3 8
6.710474e+13 1.738022e+00 1.823513e+00 2.732763e-02 1.916657e+00 -4.859730e-02 1.425796e-02 3 8
8.505935e+13 1.826224e+00 1.991029e+00 3.233553e-02 2.073456e+00 -3.975329e-02 1.559499e-02 3 8
1.091016e+14 1.925905e+00 2.166710e+00 3.717960e-02 2.262452e+00 -4.231790e-02 1.643332e-02 3 8
1.416957e+14 2.039150e+00 2.350192e+00 4.414371e-02 2.492541e+00 -5.711012e-02 1.771032e-02 3 8
1.864815e+14 2.168587e+00 2.568944e+00 5.382629e-02 2.775700e+00 -7.448791e-02 1.939197e-02 3 8
2.495462e+14 2.318906e+00 2.902390e+00 6.831034e-02 3.128265e+00 -7.220450e-02 2.183650e-02 3 8
3.375028e+14 2.490572e+00 3.200442e+00 8.992654e-02 3.572830e+00 -1.042278e-01 2.516955e-02 3 8
4.625904e+14 2.689288e+00 3.618840e+00 1.206112e-01 4.141090e+00 -1.261141e-01 2.912547e-02 3 8
6.506225e+14 2.929803e+00 4.132116e+00 1.832139e-01 4.878097e+00 -1.529246e-01 3.755848e-02 3 8
1.113908e+15 3.372655e+00 5.033141e+00 2.738812e-01 6.413026e+00 -2.151691e-01 4.270702e-02 3 8
7.079050e+12 1.084751e+00 1.006861e+00 1.294548e-02 1.041226e+00 -3.300471e-02 1.243292e-02 3 9
7.899938e+12 1.105183e+00 1.029826e+00 1.202288e-02 1.063461e+00 -3.162800e-02 1.130542e-02 3 9
8.977615e+12 1.129735e+00 1.040620e+00 1.216434e-02 1.088190e+00 -4.371515e-02 1.117850e-02 3 9
1.027423e+13 1.156532e+00 1.073522e+00 1.289664e-02 1.115789e+00 -3.788112e-02 1.155831e-02 3 9
1.182500e+13 1.185480e+00 1.103495e+00 1.365992e-02 1.146706e+00 -3.768306e-02 1.191231e-02 3 9
1.370407e+13 1.217024e+00 1.140415e+00 1.430185e-02 1.181479e+00 -3.475624e-02 1.210504e-02 3 9
1.602515e+13 1.251875e+00 1.175065e+00 1.477781e-02 1.220755e+00 -3.742763e-02 1.210547e-02 3 9
1.887236e+13 1.289906e+00 1.220858e+00 1.564242e-02 1.265324e+00 -3.514175e-02 1.236239e-02 3 9
2.238825e+13 1.331486e+00 1.264427e+00 1.662826e-02 1.316149e+00 -3.929772e-02 1.263403e-02 3 9
2.681792e+13 1.377609e+00 1.326612e+00 1.736414e-02 1.374418e+00 -3.478251e-02 1.263382e-02 3 9
3.239247e+13 1.428411e+00 1.381679e+00 1.848263e-02 1.441607e+00 -4.157006e-02 1.282085e-02 3 9
3.949514e+13 1.484744e+00 1.462096e+00 2.003879e-02 1.519562e+00 -3.781737e-02 1.318722e-02 3 9
4.856418e+13 1.546995e+00 1.547427e+00 2.209142e-02 1.610616e+00 -3.923271e-02 1.371613e-02 3 9
6.040112e+13 1.616875e+00 1.654425e+00 2.490240e-02 1.717744e+00 -3.686166e-02 1.449716e-02 3 9
7.597461e+13 1.695393e+00 1.746300e+00 2.782994e-02 1.844773e+00 -5.337964e-02 1.508583e-02 3 9
9.669095e+13 1.783973e+00 1.916362e+00 3.146770e-02 1.996685e+00 -4.022836e-02 1.575997e-02 3 9
1.241892e+14 1.883094e+00 2.084404e+00 3.705446e-02 2.180037e+00 -4.386747e-02 1.699717e-02 3 9
1.619206e+14 1.996939e+00 2.264678e+00 4.266579e-02 2.403552e+00 -5.777870e-02 1.775114e-02 3 9
